item number,item name
1000102348,מקלוני חומוס פיקנטי 230ג' דבאייל
1000102349,מיץ אננס 1 ל' פרימור
1000102350,מיץ לימונענע 1 ל' פרימור
1000102351,סוכרזית קלאסי 500 טבליות
1000102359,גלידת קרמיסימו וניל צ'יפ 665 ג' שטראוס
1000102360,גלידת קרמיסימו ריבת חלב 665ג' שטראוס
1000102361,גלידת קרמיסימו וניל עוגיות 665 ג' שטראוס
1000102362,תה ירוק יסמין 25 שקיקים ויסוצקי
1000102363,תה ירוק פירות יער ופסיפלורה25 ש' ויסוצקי
1000102364,קוקה קולה 0.5 ל'
1000102365,דיאט קולה 0.5 ל'
1000102110,עוגיות גלילית וניל בפח 400 ג' בולרו
1000102111,"עוגיות לל""ס ק.מלא 200 ג' אביבה"
1000102138,עוגיות לוטוס קרמל 279 גר' זוגות
1000102139,לדר משמש 400 ג' שכבות
1000102140,קפה קלוי טחון לאספרסו 250גרם אילי
1000102141,סוכריות תפוח בפח 150 ג' קלפאני
1000102142,סוכריות פ.יער בפח 150 ג' קלפאני
1000102143,סוכריות פ.הדר בפח 150 ג' קלפאני
1000102144,סוכריות מנטה בפח 150 ג' קלפאני
1000102145,סוכריות פירות בפח 150 ג' קלפאני
1000102146,סוכריות תות בפח 150 ג' קלפאני
1000102161,מסטיק אורביט פירות וייט 46 יח' צנצנת
1000102162,מסטיק אורביט וייט 46 יח' צנצנת
1000102163,סוכריות רימונים 60גרם פאלאס אביקם
1000102164,מסטיק אורביט בטעם אוכמניות 46 יח'
1000102165,מסטיק אורביט בטעם פירות מרענן 46 יח'
1000102166,מסטיק אורביט בטעם תפוז 46 יח'
1000102177,ביסקוויט סנדביץ וניל 220 ג' היט בלסן
1000102178,ביסקוויט סנדביץ שוקו 220 ג' היט בלסן
1000102183,שוקולד מלטיזרס 37 ג' סידס
1000102184,סוכריות סקיטלס פירות 38 ג' אדום
1000102185,סוכריות סקיטלס פירות חמוץ 38 ג' ירוק
1000102186,"בריזר לימון 275 מ""ל בקרדי טמפו"
1000102187,"בריזר למון ליים 275 מ""ל בקרדי טמפו"
1000102188,"בריזר אננס 275 מ""ל בקרדי טמפו"
1000102189,"בריזר אפרסק 275 מ""ל בקרדי טמפו"
1000102190,לקקן טבעת תות סלטי
1000102191,"סיידר תפוחים אלכוהלי 330 מ""ל טמפו"
1000102192,עוגיות גלילית קפוצ'ינו בפח 400 ג' בולרו
1000102193,וופל ממולא נוטלה בי רדי 132 ג'
1000102194,חומץ 5%  1 ל' שווה
1000102195,קרקר דק כפרי 140 גרם פיטנס
1000102196,קרקר דק רוזמרין 140 גרם פיטנס
1000102199,פרלין שוקולד 150 ג' קופידו אביקם
1000102200,פרלין שוקולד ויסקי 150 ג' אביקם
1000102201,פרלין שוקולד אייריש קרים 150 ג' אביקם
1000102203,ביסקוויט קרמל לוטוס 250 ג'
1000102204,"בירה סטלה בק' 330 מ""ל"
1000102205,"בירה  קסטיל רוז' 330 מ""ל"
1000102206,"סוכריות מנטה לל""ס קיסס תפוז 40 יח'"
1000102207,"סוכריות מנטוס לל""ס קיסס נט/ספירמנ 40 יח'"
1000102208,גוארנה אנטרטיקה 1.5 ל' בקבוק
1000102209,"גוארנה אנטרטיקה 330 מ""ל פחית"
1000102211,נס קפה ג'קובס 190 ג'
1000102212,"אקס אל משקה אנרגיה פחית 330 מ""ל טמפו"
1000102217,סוכריית טופי פיזרס
1000102218,קוסקוס  500 ג' דארי
1000102219,פריכיות כוסמת 130 ג' פרח
1000102226,"יין אדום מתוק גליה 750 מ""ל   ברקן"
1000102228,גלידת קוקילידה נסטלה
1000102229,בייגלה מקלות מלח 400ג' אסם
1000102230,פסטה בורג 500 ג' אסם
1000102231,איטריות רחבות 400 ג' אסם
1000102232,עוגיות שוקולד צ'יפס 220ג' אסם
1000102233,נס קפה רד מאג 200 ג' נסטלה
1000102234,נס קפה רד מאג נטול 200 ג' נסטלה
1000102235,ביסלי חטיף בטעם גריל 200ג' אסם
1000102236,"דובונים 40ג' חטיף תפו""א אסם"
1000102237,במבה אדומה תות 30 ג' אסם
1000102238,אפרופו קלאסי 50ג' אסם
1000102239,אפרופו קלאסי 100ג' אסם
1000102240,עוגיות מיני קרם שוקו 300ג' אסם
1000102241,נס קפה טסטר צ'ויס 200 ג' נסטלה
1000102242,נס קפה טסטר צ'ויס 100 ג' נסטלה
1000102243,נס קפה טסטר צ'ויס נטול 100 ג' נסטלה
1000102244,קרחון פרילי פסיפלורה נסטלה
1000102245,פתי בר שוקולד 500 ג' אסם
1000102246,פתי בר קלאסי 250 ג' אסם
1000102247,פתי בר קלאסי 500 ג' אסם
1000102248,עוגיות מיני שוקולד צ'יפס 225ג' אסם
1000102249,עוגיות שוקולד צ'יפס קלאסי 200ג' אסם
1000102250,עוגת הבית בריוש שוקולד 360ג' אסם
1000102251,בייגלה שמיניות מלח 400ג' אסם
1000102252,בייגלה טבעות שומשום 300ג' אסם
1000102253,שעועית עדינה קפואה600 ג' סנפרוסט
1000102254,ברוקולי תפרחת 800 ג' סנפרוסט
1000102255,ריבה קונפ' תות לייט 300 ג' 778 תלמה
1000102256,ריבה קונפ' אוכ' לייט 300 ג' 778 תלמה
1000102257,ריבה קונפ' משמש 300 ג' 778 תלמה
1000102258,ריבה פובידל שזיפים 340 ג' 778 תלמה
1000102259,חטיפי גלידונית 60 יח' שטראוס
1000102260,שניצל עוף 100% ענק 700 ג' עוף טוב
1000102268,בפלות לימון 500ג' עלית
1000102269,בפלות שוקולד 500ג' עלית
1000102270,שוקולית 500 ג' עלית
1000102271,קפה שחור בשקית 100 ג' עלית
1000102272,קפה שחור עם הל בשקית 100 ג' עלית
1000102273,קפה אלאדין בוואקום 200 ג' עלית
1000102274,"קפה שחור בואקום 1 ק""ג עלית"
1000102275,בפלות דקיקות אגוזים 110ג' עלית
1000102276,קפה האג נטול קפאין בואקום 200 עלית
1000102277,קפה נמס 50 ג' עלית
1000102278,קפה נמס 200 ג' עלית
1000102279,קפה נמס 20 מנות אישיות 1.8ג' טסטר צויס
1000102280,קפה נמס האג 200 ג' עלית
1000102281,קפה טורקי בואקום 200 ג' עלית
1000102282,בפלות שוקולד חלב 500ג' עלית
1000102283,ביסקוויט שוקולד חלב עד חצות 200 ג' עלית
1000102284,"אורז מלא ארוך 1 ק""ג סוגת"
1000102285,ופלים מצופית שוקולד 400ג' מנעמים
1000102286,ריבועי בצק עלים 800 ג' מעדנות
1000102289,שוקולד צ'יפס 300 ג' אופנהיימר
1000102290,שוקולד צ'יפס לבן 300 ג' אופנהיימר
1000102291,קפה אספרסו זהב בואקום 200 ג' עלית
1000102292,קולה 1.5 ל' קוקה קולה
1000102293,מי סודה 1.5 ל' קינלי
1000102294,קולה דיאט 1.5 ל' קוקה קולה
1920803775,מכשיר פדיקור חשמלי לכף הרגל פ.קאר חורי
1920803776,מראה פי 2 אובלית חורי
1920803777,קיסמי אוזניים פלסטיק 300 יח' קופ' חורי
1920803778,קיסמי אוזניים פלסטיק 200 יח' מילוי חורי
1920803781,"דאו' ספריי יוניסקס 200 מ""ל חורי"
1920803782,"שמפו ארג'נין שחור 600 מ""ל לוריאל"
1920803785,דאו' סטיק טלק 50 ג' רקסונה
1920803787,"סבון פנים נוזלי כחול 180 מ""ל דאב"
1920803788,"סבון פנים נוזלי רגיש ירוק 180 מ""ל דאב"
1920803790,"דאו' סטיק אינויזבל 48 ש' 40 מ""ל ניוואה"
1920803791,קרם הגנה פנים 15SPF ללא שמן סאן קאר
1920803794,כדורי רחצה 3 יח' בסט
1920803795,"מייבש לק 12 מ""ל לסרה חורי"
1920803796,לק טורקיז מס' 121 לסרה חורי
1920803797,לק סגול עמוק מס' 160 לסרה חורי
1920803798,"שמפו משקם כתום 600 מ""ל אלביב לוריאל"
1920803799,"שמפו מטפח אדום 600 מ""ל אלביב לוריאל"
1920803800,"שמפו ליבש מלכות 600 מ""ל אלביב לוריאל"
1920803802,"שמפו קולגן ירוק 600 מ""ל אלביב לוריאל"
1920803822,מברשת פן קרמית
1920803824,"מרכך שיער קולור אדום 600 מ""ל לוריאל"
1920803830,מברשת שיניים 8+ אורל בי
1920803831,"קרם ידיים סחלב 100 מ""ל שוורץ"
1920803832,"קרם רגליים 100 מ""ל שוורץ"
1920803833,סבון מוצק לתינוק אל סבון נקה 7
1920803835,"קרם לחות רב שימושי 50 מ""ל ניבאה"
1910400998,כריות יפניות 6 יח' ניקול
1910400999,כריות יפניות 6 יח' יוניברסל
1910401000,כרית יפנית לטפלון  קלין
1910401001,אשפתון עם שרוך 52/65 3 חב' נטו
1910401002,אשפתון 90/78 כתום 20יח' ניקול
1910401003,צמר פלדה 12 יח' קלין
1910401004,ברזלית ננס ביאנקו קלין
1910401006,מטליות לחות לריצפה 10 יח' איזי קלין
1910401007,כריות סקוצ' 3 יח' ניקול
1910401008,מטליות לחות לריצפה 10 יח' ניקול
1910401009,מטליות לחות לאמבטיה 50 יח' ניקול
1910401010,מטליות לחות לכללי 50 יח' ניקול
1910401011,ספוג לכלים הפי 6 יח' יעקבי
1910401022,פומפה קליר
1910401023,"מגב מיני 30 ס""מ פלנרו"
1910401024,מגב שייש קטן פלנרו
1910401025,קולב פלסטיק שחור 6 יח קליר
1910401026,נוצן לניקוי אבק פלנרו
1910401027,מטאטא רך איטלקי קליר
1910401028,מטאטא סיליקון + מקל ויויאן
1910401029,מטאטא גומי פרימדונה
1910401030,ניילון נצמד 2במארז 2/30מטר סנו
1910401031,כפפות לטקס מידה S קלין
1910401032,כפפות גומי אלוורה גיאטקס
1910401033,כפפות הנדי גומי לטקס מידה L גיאטקס
1910401043,כפפות לטקס עם אבקה 100 יח' XL קלסיק
1910401044,כפפות ח.פ איזי קלין 100 יח' XL
1911303664,סביבון עץ חיות המתנות שלי
1911303742,אלבום שורשים פלפוט
1911303806,שרפרף מתקפל פלפוט
1911401448,מנעול לאופניים קטן אנרן אמין
1911401449,"רגלית אלומיניום לאופניים 26"" אמין"
1911401452,פנימית 1.75*26 אמין
1911401458,פנס לאופניים קדמי אמין
1911401461,פנימית 24/1.75 אמין
1920800239,"תחליב רחצה מלפפונים 750 מ""ל דאב"
1920800240,"תחליב רחצה קלאסי 500 מ""ל דאב"
1920800241,"תחליב רחצה קוקוס 500 מ""ל דאב"
1920800242,"תחליב רחצה משי 500 מ""ל דאב"
1920800243,"תחליב רחצה שמן זית 500 מ""ל פלמוליב"
1920800244,"תחליב רחצה סחלבים 500 מ""ל פלמוליב"
1920800245,"תחליב רחצה חלב ודבש 500 מ""ל פלמוליב"
1920800246,"תחליב רחצה שקדים 500 מ""ל פלמוליב"
1920800247,אל סבון נוזלי דרמפון 1 ל' קרליין
1920800248,"קצף אמבט ירוק בת אורן 500 מ""ל קרליין"
1920800249,"קצף אמבט סגול בת אורן 500 מ""ל קרליין"
1920800250,"תחליב רחצה שמן קוקוס 700 מ""ל פינוק"
1920800251,"אל סבון נוזלי קמומיל ילדים 700 מ""ל פינוק"
1920800252,"אל סבון נוזלי אלוורה ילדים 700 מ""ל פינוק"
1920800253,"תחליב רחצה לתינוק 700 מ""ל דאב"
1920800254,"אל סבון ילדים 750 מ""ל אזורה"
1920800255,"תחליב רחצה שיאה ורימון 700 מ""ל ד""ר פישר"
1920800256,"תחליב רחצה סחלב 700 מ""ל ד""ר פישר"
1920800257,תחליב רחצה קמומיל לבן 1 ל' נקה 7
1920800258,תחליב רחצה שקדים ורוד 1 ל' נקה 7
1920800259,תחליב רחצה הדר כתום 1 ל' נקה 7
1920800260,תחליב רחצה לבנדר סגול 1 ל' נקה 7
1920800261,"קרם רחצה ויולה ורודה סגול 750 מ""ל הוואי"
1920800262,"תחליב רחצה שיאה קקאו חום 750 מ""ל הוואי"
1920800263,"תחליב רחצה יוג' דבש צהוב 750 מ""ל הוואי"
1920800264,"קרם רחצה נקטר פרחים כתום 750 מ""ל הוואי"
1921100109,"חומר לעדשות מגע 355 מ""ל אופטי פרי"
1921100110,"חומר לעדשות מגע 360 מ""ל רניו"
1921101034,נרות שבת עם כוסיות זכוכית ח.כהן
1921101035,נריות חימום 50 יח' אירוחית קליר
1921101037,נרות שבת וחגים 10 לביא
1921101040,נרות שבת וחגים 4 יח' לביא
1921101041,נרות שבת וחגים 8 יח' פאלס
1921101042,נרות שבת וחגים 12 יח' לביא
1921101052,נריות 72 מנורה עולם הנרות
1921101058,נר נשמה שבועי  לביא
1921101059,נר זכרון 72 שעות לביא
1921101060,נר תמיד 48 שעות לביא
1921101061,גפרורי בטיחות 10יח באריזה ח.כהן
1921100672,גפרורי בטיחות 45 ארוכים בקופסא מנורה
1921101063,נר זיכרון פח שווה/שופרסל
1921101557,"תרסיס פלפל להגנה 50 מ""ל אבישי"
1921101566,פנס קליפס אמון סחר
1921101567,מנעול קטן בבליסטר אמון סחר
1921101568,מנעול גדול בבליסטר אמון סחר
1921101569,מנעול קטן אמון סחר
1921101579,מחזיק מפתחות טכני
1921101938,שעון יד קבוצות באריזת חולצה המתנות שלי
1921101939,שעון מעורר 4470 פלנרו
1921102015,קרטון אריזה מס' 5 אריז
1921102016,"פחם 2 ק""ג אביקם"
1921102021,קרטון אריזה  מס' 3 אריז
1921102022,קרטון אריזה מס' 2 אריז
1910401045,כפפות ניטריל שחור/כחול M שווה
1910401046,כפפות ח.פ לטקס 100 יח' M איזי טאץ'
1910401047,כפפות ח.פ לטקס 100 יח' S איזי טאץ'
1910401048,"מגב סיליקון לריצפה 45 ס""מ ויויאן"
1910401049,"מגב המילניום רוחב 40 ס""מ רפקו"
1910401050,"מגב המילניום רוחב 60 ס""מ רפקו"
1910401167,יעה עם פס גומי פלנרו
1910401168,כף אשפה עם ידית פלנרו
1910401189,מקל מטאטא עם הברגה עץ קליר
1910401190,מקל מטאטא עם הברגה מתכת פלנרו
1910403633,שקיות אשפה76/90 שחור 25 יח' נטו
